index,17_power,10_power,25_power,26_power,27_power
0,22.76087526888078,22.784433717249566,8.87809975678957,8.88293460337342,8.178235308061154
1,22.71573971150013,22.73922258928503,8.883002891583473,8.887839858964853,8.171120109056188
2,22.523937718345433,22.547077930875325,8.827555797666015,8.83236827783759,8.119089410192812
3,21.964581195174883,21.986723257805803,8.694474817405382,8.699228970366809,7.946590187200561
4,21.799714915716766,21.821573101385162,8.68021105358503,8.68495898406219,7.890271652588061
5,22.814811595239888,22.838476014322463,8.95950606111618,8.964377031804052,8.21713432183798
6,24.662922576057603,24.690141136242193,9.767893695557854,9.773111066760192,8.943478418652376
7,24.114750657541475,24.140862326868216,9.544199452521989,9.549322996373249,8.710693517167753
8,24.253352155513955,24.279749082531012,9.589541587037672,9.594683692726196,8.77451016624794
9,24.464156212319434,24.490971427693133,9.67517551829857,9.680353849117983,8.859017147398308
10,24.3808712566796,24.407513660817106,9.632940814487805,9.638101427933275,8.820205584125494
11,24.464156212319434,24.490971427693133,9.67517551829857,9.680353849117983,8.859017147398308
12,24.214309364595582,24.24060772909036,9.548169035377272,9.553293974482573,8.753815117817842
13,24.214309364595582,24.24060772909036,9.548169035377272,9.553293974482573,8.753815117817842
14,24.214309364595582,24.24060772909036,9.548169035377272,9.553293974482573,8.753815117817842
15,24.214309364595582,24.24060772909036,9.548169035377272,9.553293974482573,8.753815117817842
16,25.393912699928638,25.42258650918272,10.241397840635848,10.246817099442275,9.25021541908271
17,26.56365982761988,26.594633036895576,10.555165846128217,10.560715274059605,9.637353197892649
18,27.46835374858714,27.501176272768813,10.748872590889196,10.754499448380063,9.932752422934238
19,27.46835374858714,27.501176272768813,10.748872590889196,10.754499448380063,9.932752422934238
20,26.45827365308114,26.489014399588353,10.38683595060619,10.39231422364595,9.572602729942398
21,25.902719804568523,25.932329701882747,10.119228807396944,10.12459493988529,9.340840982012999
22,25.284939327871086,25.31330257936525,9.937229004621637,9.942520143266115,9.13251660780218
