index,17_power,10_power,25_power,26_power,27_power
0,28.005139654188465,28.039094875195993,10.88514934497512,10.890830162231842,10.098657482991626
1,29.057993854519445,29.094121204932748,11.244443223373546,11.2502710189323,10.516261747945071
2,28.664995922313594,28.7002233168043,10.987413885417796,10.993138455345347,10.230359198576899
3,28.664995922313594,28.7002233168043,10.987413885417796,10.993138455345347,10.230359198576899
4,28.419513443943536,28.454200102069304,10.788011463846908,10.79365381205122,10.175968254721667
5,29.143494280425937,29.179871918692648,11.346307967337397,11.35217511522727,10.531778872996943
6,30.902536471807686,30.94291357511773,12.353828132735119,12.360089806498825,11.289099396445792
7,31.925389052038337,31.967734646260322,12.231803873041494,12.23802101111604,11.472153640540427
8,32.38187022964821,32.42545751419263,12.592134027740267,12.598483834261506,11.72010888943988
9,32.38187022964821,32.42545751419263,12.592134027740267,12.598483834261506,11.72010888943988
10,32.198093503856555,32.2412475687306,12.506442403152958,12.512760089767545,11.651207497477857
11,31.201807100963553,31.242739224306014,12.191237618576727,12.197435456679145,11.315439821266567
12,30.83264142611955,30.872717434375524,11.988613252262775,11.994732885472498,11.143615249193594
13,30.68904401495896,30.728821406455975,11.979751325608662,11.985867674385627,11.111613294800433
14,30.68904401495896,30.728821406455975,11.979751325608662,11.985867674385627,11.111613294800433
15,30.21479276396706,30.25353087549404,11.862607493374268,11.868679354620435,10.954090126948048
16,31.030955425737062,31.071519593752914,12.265134004690758,12.271362912388387,11.283366987975237
17,32.763774592740326,32.80824158640824,12.940849570884463,12.947335034273657,11.923186444950359
18,34.427730054926954,34.476159064736464,13.468212689088597,13.474884469971936,12.524390424183052
19,33.97746432172207,34.024833137311774,13.32429505456935,13.330915428808645,12.367603438522174
20,34.10299395338687,34.15069259141846,13.379204152215788,13.38584314643996,12.418322074528046
21,33.341664779381986,33.387499482797665,13.094282477102007,13.100821325077414,12.120775630653977
22,32.23936736390542,32.282616609763686,12.494946404175922,12.501259016065669,11.656745401811534
