mpoint_id,start_time,value
H-KOP-VE-DÆ212-PS,2024-08-08 00:00:00,8.906800359367791
H-KOP-VE-DÆ212-PS,2024-08-08 01:00:00,8.738702977170588
H-KOP-VE-DÆ212-PS,2024-08-08 02:00:00,8.81904244139646
H-KOP-VE-DÆ212-PS,2024-08-08 03:00:00,8.937070371226197
H-KOP-VE-DÆ212-PS,2024-08-08 04:00:00,9.151141784386176
H-KOP-VE-DÆ212-PS,2024-08-08 05:00:00,9.37611785664533
H-KOP-VE-DÆ212-PS,2024-08-08 06:00:00,9.82666761889128
H-KOP-VE-DÆ212-PS,2024-08-08 07:00:00,10.602832479795032
H-KOP-VE-DÆ212-PS,2024-08-08 08:00:00,10.714925619323544
H-KOP-VE-DÆ212-PS,2024-08-08 09:00:00,10.535127502649704
H-KOP-VE-DÆ212-PS,2024-08-08 10:00:00,10.584886835012467
H-KOP-VE-DÆ212-PS,2024-08-08 11:00:00,10.83478656854738
H-KOP-VE-DÆ212-PS,2024-08-08 12:00:00,10.7573507316994
H-KOP-VE-DÆ212-PS,2024-08-08 13:00:00,10.483631862660236
H-KOP-VE-DÆ212-PS,2024-08-08 14:00:00,10.488430896768348
H-KOP-VE-DÆ212-PS,2024-08-08 15:00:00,10.571822629953262
H-KOP-VE-DÆ212-PS,2024-08-08 16:00:00,10.955705171194476
H-KOP-VE-DÆ212-PS,2024-08-08 17:00:00,11.242806346468772
H-KOP-VE-DÆ212-PS,2024-08-08 18:00:00,10.970045047061635
H-KOP-VE-DÆ212-PS,2024-08-08 19:00:00,11.45006208593855
H-KOP-VE-DÆ212-PS,2024-08-08 20:00:00,11.700407185177829
H-KOP-VE-DÆ212-PS,2024-08-08 21:00:00,11.534069538186229
H-KOP-VE-DÆ212-PS,2024-08-08 22:00:00,11.007382733762269
H-KOP-VE-DÆ212-PS,2024-08-08 23:00:00,10.280403898086211
H-KOP-VE-DÆ222-PS,2024-08-08 00:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 01:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 02:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 03:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 04:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 05:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 06:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 07:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 08:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 09:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 10:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 11:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 12:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 13:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 14:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 15:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 16:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 17:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 18:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 19:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 20:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 21:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 22:00:00,0.0
H-KOP-VE-DÆ222-PS,2024-08-08 23:00:00,0.0
