mpoint_id,start_time,value
H-KOP-VE-DÆ213-PS,2024-08-08 00:00:00,1.023380115158256
H-KOP-VE-DÆ213-PS,2024-08-08 01:00:00,0.9169556163891708
H-KOP-VE-DÆ213-PS,2024-08-08 02:00:00,0.934038527828493
H-KOP-VE-DÆ213-PS,2024-08-08 03:00:00,1.000263402493063
H-KOP-VE-DÆ213-PS,2024-08-08 04:00:00,1.1350475230727872
H-KOP-VE-DÆ213-PS,2024-08-08 05:00:00,1.3216463429696346
H-KOP-VE-DÆ213-PS,2024-08-08 06:00:00,1.6133714578469265
H-KOP-VE-DÆ213-PS,2024-08-08 07:00:00,2.2515188109148223
H-KOP-VE-DÆ213-PS,2024-08-08 08:00:00,2.137081086067328
H-KOP-VE-DÆ213-PS,2024-08-08 09:00:00,2.0848788177939688
H-KOP-VE-DÆ213-PS,2024-08-08 10:00:00,2.083356081844693
H-KOP-VE-DÆ213-PS,2024-08-08 11:00:00,2.1176230897956336
H-KOP-VE-DÆ213-PS,2024-08-08 12:00:00,2.11211772379387
H-KOP-VE-DÆ213-PS,2024-08-08 13:00:00,1.9568739293287565
H-KOP-VE-DÆ213-PS,2024-08-08 14:00:00,1.9915504678348392
H-KOP-VE-DÆ213-PS,2024-08-08 15:00:00,1.9401624965827176
H-KOP-VE-DÆ213-PS,2024-08-08 16:00:00,2.156363653632304
H-KOP-VE-DÆ213-PS,2024-08-08 17:00:00,2.2995162294051847
H-KOP-VE-DÆ213-PS,2024-08-08 18:00:00,2.4613997052061425
H-KOP-VE-DÆ213-PS,2024-08-08 19:00:00,2.661170850801835
H-KOP-VE-DÆ213-PS,2024-08-08 20:00:00,2.720982468312875
H-KOP-VE-DÆ213-PS,2024-08-08 21:00:00,2.815615675943009
H-KOP-VE-DÆ213-PS,2024-08-08 22:00:00,2.341963840971925
H-KOP-VE-DÆ213-PS,2024-08-08 23:00:00,1.89471039062788
