mpoint_id,start_time,value
H-KOP-RS-DÆ212-PS,2024-11-03 00:00:00,22.42054242779109
H-KOP-RS-DÆ212-PS,2024-11-03 01:00:00,22.144892235169607
H-KOP-RS-DÆ212-PS,2024-11-03 02:00:00,21.904121192472108
H-KOP-RS-DÆ212-PS,2024-11-03 03:00:00,21.629350147493145
H-KOP-RS-DÆ212-PS,2024-11-03 04:00:00,21.719074230139704
H-KOP-RS-DÆ212-PS,2024-11-03 05:00:00,21.664591249210147
H-KOP-RS-DÆ212-PS,2024-11-03 06:00:00,21.455913150515183
H-KOP-RS-DÆ212-PS,2024-11-03 07:00:00,21.74512027949413
H-KOP-RS-DÆ212-PS,2024-11-03 08:00:00,21.871863694210724
H-KOP-RS-DÆ212-PS,2024-11-03 09:00:00,22.25631434783529
H-KOP-RS-DÆ212-PS,2024-11-03 10:00:00,22.70652139161986
H-KOP-RS-DÆ212-PS,2024-11-03 11:00:00,22.753035092006268
H-KOP-RS-DÆ212-PS,2024-11-03 12:00:00,22.758788548727964
H-KOP-RS-DÆ212-PS,2024-11-03 13:00:00,22.344507512068216
H-KOP-RS-DÆ212-PS,2024-11-03 14:00:00,21.99491156227393
H-KOP-RS-DÆ212-PS,2024-11-03 15:00:00,21.55432406279233
H-KOP-RS-DÆ212-PS,2024-11-03 16:00:00,21.797027759825827
H-KOP-RS-DÆ212-PS,2024-11-03 17:00:00,22.1267557868474
H-KOP-RS-DÆ212-PS,2024-11-03 18:00:00,22.551422890554026
H-KOP-RS-DÆ212-PS,2024-11-03 19:00:00,22.551804163208004
H-KOP-RS-DÆ212-PS,2024-11-03 20:00:00,21.96206979635491
H-KOP-RS-DÆ212-PS,2024-11-03 21:00:00,21.24367836293568
H-KOP-RS-DÆ212-PS,2024-11-03 22:00:00,20.47417682304382
H-KOP-RS-DÆ212-PS,2024-11-03 23:00:00,19.757298105571863
H-KOP-RS-DÆ222-PS,2024-11-03 00:00:00,23.742643844467096
H-KOP-RS-DÆ222-PS,2024-11-03 01:00:00,23.54041794846975
H-KOP-RS-DÆ222-PS,2024-11-03 02:00:00,23.35981646879088
H-KOP-RS-DÆ222-PS,2024-11-03 03:00:00,23.23765293274477
H-KOP-RS-DÆ222-PS,2024-11-03 04:00:00,23.223694278058534
H-KOP-RS-DÆ222-PS,2024-11-03 05:00:00,23.13184960550725
H-KOP-RS-DÆ222-PS,2024-11-03 06:00:00,23.052390651049578
H-KOP-RS-DÆ222-PS,2024-11-03 07:00:00,23.26287142409301
H-KOP-RS-DÆ222-PS,2024-11-03 08:00:00,23.31848927697885
H-KOP-RS-DÆ222-PS,2024-11-03 09:00:00,23.63510129640506
H-KOP-RS-DÆ222-PS,2024-11-03 10:00:00,24.03368450999633
H-KOP-RS-DÆ222-PS,2024-11-03 11:00:00,24.03747434427588
H-KOP-RS-DÆ222-PS,2024-11-03 12:00:00,23.93590743435958
H-KOP-RS-DÆ222-PS,2024-11-03 13:00:00,23.704453304861755
H-KOP-RS-DÆ222-PS,2024-11-03 14:00:00,23.41763744191382
H-KOP-RS-DÆ222-PS,2024-11-03 15:00:00,23.08135745657804
H-KOP-RS-DÆ222-PS,2024-11-03 16:00:00,23.22915996902086
H-KOP-RS-DÆ222-PS,2024-11-03 17:00:00,23.44343572793657
H-KOP-RS-DÆ222-PS,2024-11-03 18:00:00,23.9129186066442
H-KOP-RS-DÆ222-PS,2024-11-03 19:00:00,23.831884923294773
H-KOP-RS-DÆ222-PS,2024-11-03 20:00:00,23.350096458816488
H-KOP-RS-DÆ222-PS,2024-11-03 21:00:00,22.92719675759257
H-KOP-RS-DÆ222-PS,2024-11-03 22:00:00,22.487715364385394
H-KOP-RS-DÆ222-PS,2024-11-03 23:00:00,22.08946421934735
