Time (hrs),Flow Pipe-62614 (LPS)
0.0,17.78837013244629
1.0,17.506587982177734
2.0,17.08025360107422
3.0,16.91546058654785
4.0,16.7001895904541
5.0,17.19537353515625
6.0,17.27751922607422
7.0,18.089672088623047
8.0,17.426559448242188
9.0,18.89689064025879
10.0,19.00725746154785
11.0,18.796781539916992
12.0,18.14323616027832
13.0,17.5174503326416
14.0,16.7887020111084
15.0,17.162492752075195
16.0,17.712709426879883
17.0,18.542917251586914
18.0,18.521696090698242
19.0,17.430395126342773
20.0,16.199520111083984
21.0,14.836743354797363
