Time (hrs),Flow Pipe-62614 (LPS)
0.0,26.20659828186035
1.0,25.56155776977539
2.0,24.948532104492188
3.0,25.02716064453125
4.0,25.02716064453125
5.0,24.724639892578125
6.0,24.618911743164062
7.0,24.618911743164062
8.0,24.90903091430664
9.0,25.37956428527832
10.0,25.496599197387695
11.0,25.418581008911133
12.0,25.587480545043945
13.0,25.184112548828125
14.0,24.539539337158203
15.0,24.180835723876953
16.0,24.32720947265625
17.0,24.433446884155273
18.0,25.327524185180664
19.0,25.496599197387695
20.0,24.140567779541016
21.0,22.916095733642578
